case_id	source_kind	canonical_criterion	criterion_key	canonical_evidence_key	evidence_key	canonical_manifest	expected_revision
linear_missing	linear-comment	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"Compatibility evidence"]	acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"missing","missing","missing"]]]	acceptance-evidence-v1:4787679417daebf43a3ed029f29b87601f14aab7f07273d187abd043e42f075e
linear_missing_fresh	linear-comment	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"Compatibility evidence"]	acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"missing","missing","missing"]]]	acceptance-evidence-v1:4787679417daebf43a3ed029f29b87601f14aab7f07273d187abd043e42f075e
linear_present	linear-comment	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"Compatibility evidence"]	acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"present","linear-comment-1","linear-rev-1"]]]	acceptance-evidence-v1:72145f7360147df300ae4ffed49dbe3c1c3b25d79c11506e4137aed6475564ea
linear_present_fresh	linear-comment	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"Compatibility evidence"]	acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"present","linear-comment-1","linear-rev-1"]]]	acceptance-evidence-v1:72145f7360147df300ae4ffed49dbe3c1c3b25d79c11506e4137aed6475564ea
linear_changed	linear-comment	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"Compatibility evidence"]	acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:dad8f25c36d629bde3cbc4bce2bf83991aca4a697dacf9f03c7c8ce44437a6b5","linear-comment",["linear-comment","linear-issue-77","acceptance-proof"],"present","linear-comment-1","linear-rev-2"]]]	acceptance-evidence-v1:088f659670b39ba1cf84eb455653a24a0cbcd10f61ef179ae26cc29c26517329
github_missing	github-review	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","github-review",["github-review","owner/repo","pr-101","acceptance-review"],"Approved compatibility review"]	acceptance-evidence-key-v1:474c67b26826462b1f3e83690901fe91a38b1f2b7d7b6721bc70f3df3edc1508	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:474c67b26826462b1f3e83690901fe91a38b1f2b7d7b6721bc70f3df3edc1508","github-review",["github-review","owner/repo","pr-101","acceptance-review"],"missing","missing","missing"]]]	acceptance-evidence-v1:22feee7492c9568212c5edcdbcb8ec75674e744f441e2bd48a090e8577078ab4
github_present	github-review	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","github-review",["github-review","owner/repo","pr-101","acceptance-review"],"Approved compatibility review"]	acceptance-evidence-key-v1:474c67b26826462b1f3e83690901fe91a38b1f2b7d7b6721bc70f3df3edc1508	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:474c67b26826462b1f3e83690901fe91a38b1f2b7d7b6721bc70f3df3edc1508","github-review",["github-review","owner/repo","pr-101","acceptance-review"],"present","github-review-1","github-rev-1"]]]	acceptance-evidence-v1:fd25f44ede2a1aa4dc9c60a5e7ac340a08ec4a0f1d21a850777b3f7f313724b8
github_changed	github-review	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","github-review",["github-review","owner/repo","pr-101","acceptance-review"],"Approved compatibility review"]	acceptance-evidence-key-v1:474c67b26826462b1f3e83690901fe91a38b1f2b7d7b6721bc70f3df3edc1508	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:474c67b26826462b1f3e83690901fe91a38b1f2b7d7b6721bc70f3df3edc1508","github-review",["github-review","owner/repo","pr-101","acceptance-review"],"present","github-review-1","github-rev-2"]]]	acceptance-evidence-v1:2c5e1bfcbcbe9739ea8cee6346beb74c9474c9af66e964a2a4397f5e253ac8d6
ci_missing	github-check-run	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","github-check-run",["github-check-run","owner/repo","abc123","integration"],"Passing integration check"]	acceptance-evidence-key-v1:1888e45e29fbf7f87e069aa3cdc448feefafae1633b1198ddc05fb363b881f9c	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:1888e45e29fbf7f87e069aa3cdc448feefafae1633b1198ddc05fb363b881f9c","github-check-run",["github-check-run","owner/repo","abc123","integration"],"missing","missing","missing"]]]	acceptance-evidence-v1:6d2c983c28f0b2592062adbf3b2f75ab7ecc18498927a275a3c4716281c1cc3f
ci_present	github-check-run	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","github-check-run",["github-check-run","owner/repo","abc123","integration"],"Passing integration check"]	acceptance-evidence-key-v1:1888e45e29fbf7f87e069aa3cdc448feefafae1633b1198ddc05fb363b881f9c	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:1888e45e29fbf7f87e069aa3cdc448feefafae1633b1198ddc05fb363b881f9c","github-check-run",["github-check-run","owner/repo","abc123","integration"],"present","check-run-1","attempt-1"]]]	acceptance-evidence-v1:3d9119ce3983f89b1dde1735c0c0d666798630bc04a7acc3f8072ebe1f2d8661
ci_changed	github-check-run	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","github-check-run",["github-check-run","owner/repo","abc123","integration"],"Passing integration check"]	acceptance-evidence-key-v1:1888e45e29fbf7f87e069aa3cdc448feefafae1633b1198ddc05fb363b881f9c	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:1888e45e29fbf7f87e069aa3cdc448feefafae1633b1198ddc05fb363b881f9c","github-check-run",["github-check-run","owner/repo","abc123","integration"],"present","check-run-1","attempt-2"]]]	acceptance-evidence-v1:901f57ec0ae8626eb13a5660dea9e079ec08080fe34dba5ab68d7e1e3e643183
manual_missing	manual-validation	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","manual-validation",["manual-validation","linear-issue-77","manual-compatibility"],"Durable manual compatibility validation"]	acceptance-evidence-key-v1:5542a64e34d3810e354d6e3575e8db2bd9f349c750183b43ffa15dc5f774edbc	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:5542a64e34d3810e354d6e3575e8db2bd9f349c750183b43ffa15dc5f774edbc","manual-validation",["manual-validation","linear-issue-77","manual-compatibility"],"missing","missing","missing"]]]	acceptance-evidence-v1:01bf87cb5c4d834c3ba2c54ce6cfa97810d9408974c5451f0f515527b8b439fc
manual_present	manual-validation	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","manual-validation",["manual-validation","linear-issue-77","manual-compatibility"],"Durable manual compatibility validation"]	acceptance-evidence-key-v1:5542a64e34d3810e354d6e3575e8db2bd9f349c750183b43ffa15dc5f774edbc	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:5542a64e34d3810e354d6e3575e8db2bd9f349c750183b43ffa15dc5f774edbc","manual-validation",["manual-validation","linear-issue-77","manual-compatibility"],"present","manual-record-1","content-digest-1"]]]	acceptance-evidence-v1:b65d87d76797f1a8cf2d874e701697ff4295f2abed7fcb46e62abb84964cb259
manual_changed	manual-validation	["maestro-criterion-key-v1","node-api","Backward compatibility is evidenced"]	criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0	["maestro-acceptance-evidence-key-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","manual-validation",["manual-validation","linear-issue-77","manual-compatibility"],"Durable manual compatibility validation"]	acceptance-evidence-key-v1:5542a64e34d3810e354d6e3575e8db2bd9f349c750183b43ffa15dc5f774edbc	["maestro-acceptance-evidence-manifest-v1",[["maestro-acceptance-evidence-v1","criterion-v1:51d61095ad91cb0422378c6c7f5d03f7096d0acd7545f71e557666340d9742f0","acceptance-evidence-key-v1:5542a64e34d3810e354d6e3575e8db2bd9f349c750183b43ffa15dc5f774edbc","manual-validation",["manual-validation","linear-issue-77","manual-compatibility"],"present","manual-record-1","content-digest-2"]]]	acceptance-evidence-v1:fcb1f528bd2c1700508034b3252da286bdc809342dbba4b9cc3c2782c1638633
