case_id	source_kind	canonical_criterion	canonical_requirement_template	canonical_binding_template	binding_state	resolution_status	publishable	stable_group
linear_issue_initial	linear-issue	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","implementation issue acceptance state","linear-issue",["locator-template-v1","linear-issue","${current_implementation_issue}","acceptance-section"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","linear-issue","linear-issue-77","acceptance-section"],"evidence-binding-context-v1:ctx-1","present","linear-issue-77","linear-rev-1"]	present	exact	true	linear_issue
linear_issue_relinked	linear-issue	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","implementation issue acceptance state","linear-issue",["locator-template-v1","linear-issue","${current_implementation_issue}","acceptance-section"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","linear-issue","linear-issue-88","acceptance-section"],"evidence-binding-context-v1:ctx-2","present","linear-issue-88","linear-rev-1"]	present	exact	true	linear_issue
linear_comment_initial	linear-comment	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","compatibility proof comment","linear-comment",["locator-template-v1","linear-comment","${current_implementation_issue}","${provider_record_role}","compatibility-proof"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","linear-comment","linear-issue-77","acceptance-comment","compatibility-proof"],"evidence-binding-context-v1:ctx-1","missing","missing","missing"]	missing	exact	true	linear_comment
linear_comment_present	linear-comment	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","compatibility proof comment","linear-comment",["locator-template-v1","linear-comment","${current_implementation_issue}","${provider_record_role}","compatibility-proof"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","linear-comment","linear-issue-77","acceptance-comment","compatibility-proof"],"evidence-binding-context-v1:ctx-2","present","linear-comment-9","linear-rev-2"]	present	exact	true	linear_comment
linear_document_initial	linear-document	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","design evidence document","linear-document",["locator-template-v1","linear-document","${current_implementation_issue}","${provider_record_role}","design-proof","acceptance"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","linear-document","linear-issue-77","design-document","design-proof","acceptance"],"evidence-binding-context-v1:ctx-1","present","linear-doc-12","linear-doc-rev-1"]	present	exact	true	linear_document
github_pr_initial	github-pr	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","linked pull request state","github-pr",["locator-template-v1","github-pr","owner/repo","${current_linked_pr}","mergeable-state"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","github-pr","owner/repo","pr-101","mergeable-state"],"evidence-binding-context-v1:ctx-1","present","pr-101","github-pr-rev-1"]	present	exact	true	github_pr
github_pr_relinked	github-pr	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","linked pull request state","github-pr",["locator-template-v1","github-pr","owner/repo","${current_linked_pr}","mergeable-state"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","github-pr","owner/repo","pr-202","mergeable-state"],"evidence-binding-context-v1:ctx-2","present","pr-202","github-pr-rev-1"]	present	exact	true	github_pr
github_comment_initial	github-comment	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","compatibility proof PR comment","github-comment",["locator-template-v1","github-comment","owner/repo","${current_linked_pr}","${provider_record_role}","compatibility-proof"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","github-comment","owner/repo","pr-101","acceptance-comment","compatibility-proof"],"evidence-binding-context-v1:ctx-1","missing","missing","missing"]	missing	exact	true	github_comment
github_comment_present	github-comment	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","compatibility proof PR comment","github-comment",["locator-template-v1","github-comment","owner/repo","${current_linked_pr}","${provider_record_role}","compatibility-proof"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","github-comment","owner/repo","pr-101","acceptance-comment","compatibility-proof"],"evidence-binding-context-v1:ctx-2","present","github-comment-4","github-comment-rev-1"]	present	exact	true	github_comment
github_review_initial	github-review	["maestro-criterion-key-v1","node-api","Acceptance evidence is current"]	["maestro-evidence-requirement-key-v1","@CRITERION@","required compatibility review","github-review",["locator-template-v1","github-review","owner/repo","${current_linked_pr}","${provider_record_role}","compatibility-review"]]	["maestro-acceptance-evidence-binding-v1","@CRITERION@","@REQUIREMENT@","@SOURCE_KIND@",@LOCATOR_TEMPLATE@,["resolved-locator-v1","github-review","owner/repo","pr-101","required-review","compatibility-review"],"evidence-binding-context-v1:ctx-1","present","github-review-3","github-review-rev-1"]	present	exact	true	github_review
