case_id	evidence_stage	source_kind	provider_record_role	locator_template	valid	review_selected	reconciliation_selected
linear_issue_review	review	linear-issue	implementation-issue	["locator-template-v1","linear-issue","${current_implementation_issue}","implementation-issue","acceptance-section"]	true	true	false
linear_comment_both	both	linear-comment	acceptance-comment	["locator-template-v1","linear-comment","${current_implementation_issue}","acceptance-comment","compatibility-proof"]	true	true	true
linear_document_reconciliation	reconciliation	linear-document	design-document	["locator-template-v1","linear-document","${current_implementation_issue}","design-document","acceptance"]	true	false	true
github_pr_review	review	github-pr	linked-pr	["locator-template-v1","github-pr","owner/repo","${current_linked_pr}","linked-pr","mergeable-state"]	true	true	false
github_comment_both	both	github-comment	acceptance-comment	["locator-template-v1","github-comment","owner/repo","${current_linked_pr}","acceptance-comment","compatibility-proof"]	true	true	true
github_review_review	review	github-review	required-review	["locator-template-v1","github-review","owner/repo","${current_linked_pr}","required-review","compatibility-review"]	true	true	false
github_check_review	review	github-check-run	integration-check	["locator-template-v1","github-check-run","owner/repo","${current_head}","integration-check","integration"]	true	true	false
github_artifact_both	both	github-artifact	integration-artifact	["locator-template-v1","github-artifact","owner/repo","${current_head}","integration-artifact","integration-workflow","compatibility-report"]	true	true	true
repository_file_both	both	repository-file	compatibility-report	["locator-template-v1","repository-file","owner/repo","${current_head}","compatibility-report","reports/compatibility.json"]	true	true	true
repository_commit_review	review	repository-commit	reviewed-head	["locator-template-v1","repository-commit","owner/repo","${current_head}","reviewed-head"]	true	true	false
repository_commit_reconciliation	reconciliation	repository-commit	implementation-merge	["locator-template-v1","repository-commit","owner/repo","${current_merge}","implementation-merge"]	true	false	true
manual_validation_both	both	manual-validation	manual-record	["locator-template-v1","manual-validation","${current_implementation_issue}","manual-record","manual-compatibility"]	true	true	true
github_check_base_invalid	review	github-check-run	integration-check	["locator-template-v1","github-check-run","owner/repo","${current_base}","integration-check","integration"]	false	false	false
repository_commit_both_invalid	both	repository-commit	reviewed-head	["locator-template-v1","repository-commit","owner/repo","${current_head}","reviewed-head"]	false	false	false
unknown_stage_invalid	deployment	github-pr	linked-pr	["locator-template-v1","github-pr","owner/repo","${current_linked_pr}","linked-pr","mergeable-state"]	false	false	false
unknown_kind_invalid	review	github-status	integration-check	["locator-template-v1","github-status","owner/repo","${current_head}","integration-check","integration"]	false	false	false
unknown_role_invalid	review	github-check-run	custom-check	["locator-template-v1","github-check-run","owner/repo","${current_head}","custom-check","integration"]	false	false	false
unknown_token_invalid	review	github-check-run	integration-check	["locator-template-v1","github-check-run","owner/repo","${future_head}","integration-check","integration"]	false	false	false
extra_selector_invalid	review	github-check-run	integration-check	["locator-template-v1","github-check-run","owner/repo","${current_head}","integration-check","integration","extra"]	false	false	false
missing_role_invalid	review	github-check-run	@MISSING@	["locator-template-v1","github-check-run","owner/repo","${current_head}","integration-check","integration"]	false	false	false
