kind	value	producers	consumers	predicate	next_state	choice_group
event	symphony-started	skills/symphony-start/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	control-creation-is-confirmed	entity-discovery	none
event	discovery-requested	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	canonical-discovery-request-is-durably-confirmed	discovery-active	none
event	discovery-recorded	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	discovery-evidence-is-durably-confirmed	discovery-active	none
event	discovery-completed	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	discovery-result-contract-is-confirmed	entity-complete	none
event	dag-proposed	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	exact-dag-proposal-is-durably-confirmed	entity-planning	none
event	dag-approved	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	exact-dag-revision-approval-is-durably-confirmed	dag-recovery	none
event	dag-rejected	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	exact-dag-rejection-is-durably-confirmed	dag-replanning	none
event	dag-node-bound	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	one-native-node-binding-is-confirmed	dag-recovery	none
event	dag-edge-bound	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	one-native-edge-binding-is-confirmed	dag-recovery	none
event	dag-materialized	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	all-native-bindings-and-events-are-confirmed	entity-executing	none
event	semantic-drift-detected	skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	normalized-contract-or-edge-drift-is-confirmed	affected-subgraph-paused	none
event	issue-dispatched	skills/symphony-reconcile/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	cursor-delegation-is-freshly-confirmed	entity-executing	none
event	review-requested	skills/symphony-reconcile/SKILL.md	skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	canonical-review-input-revision-is-durably-confirmed	review-revision-eligible	none
event	review-recorded	skills/symphony-review/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	canonical-exact-head-and-input-revision-review-record-is-confirmed	review-gate-recorded	none
event	review-stale-head	skills/symphony-review/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	remote-pr-head-no-longer-matches-reviewed-head	review-new-head	none
event	merge-observed	skills/symphony-reconcile/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	github-merge-sha-is-freshly-confirmed	merge-reconciliation-pending	none
event	merge-reconciled	skills/symphony-reconcile/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	merge-reconciliation-is-complete-and-evidenced	implementation-complete	none
event	human-decision-required	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	bounded-or-strategic-human-authority-is-required	affected-subgraph-paused	none
event	decision-resolved	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	resolution-disposition-and-resume-evidence-are-confirmed	recorded-resume-phase	none
event	follow-up-created	skills/symphony-reconcile/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	required-follow-up-identity-is-confirmed	follow-up-inventory-confirmed	none
event	issue-cancelled	skills/symphony-reconcile/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	approved-cancellation-and-dependency-disposition-are-confirmed	implementation-complete	none
event	action-failed	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	material-action-attempt-is-not-confirmed	bounded-recovery	none
event	retry-exhausted	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	unchanged-state-retry-budget-is-exhausted	entity-needs-human	none
event	cleanup-failed	skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	owned-cleanup-safety-or-completion-is-unconfirmed	cleanup-debt	none
event	symphony-completed	skills/symphony-reconcile/SKILL.md	skills/symphony-reconcile/SKILL.md;skills/symphony-status/SKILL.md	all-closeout-gates-and-final-outcome-are-confirmed	entity-complete	none
action-outcome	confirmed	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	external-result-is-freshly-confirmed	advance-confirmed-transition	action-outcome
action-outcome	ambiguous	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	external-result-may-exist-without-confirmation	resolve-action-identity	action-outcome
action-outcome	retryable-failure	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	unchanged-state-permits-bounded-retry	bounded-retry-with-phase-retained	action-outcome
action-outcome	permanent-failure	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	confirmed-invalid-state-or-capability-blocks-retry	pause-affected-work	action-outcome
failure-category	observation-failed	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	observation-failed-category-is-evidenced	observation-failed-recovery	none
failure-category	observation-incomplete	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	observation-incomplete-category-is-evidenced	observation-incomplete-recovery	none
failure-category	external-transient	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	skills/symphony-start/SKILL.md;skills/symphony-review/SKILL.md;skills/symphony-reconcile/SKILL.md	external-transient-category-is-evidenced	external-transient-recovery	none
